Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
WP2840	Hair follicle development: cytodifferentiation - part 3 of 3	30	0.055	249.5
WP4241	Type 2 papillary renal cell carcinoma	30	0.055	306
WP4540	Hippo signaling regulation pathways	30	0.055	269
WP561	Heme biosynthesis	30	0.055	633.25
WP4018	Clear cell renal cell carcinoma pathways	2	0.054	199.5
WP707	DNA damage response	2	0.054	215
WP1971	Integrated cancer pathway	3	0.054	225
WP2036	TNF-related weak inducer of apoptosis (TWEAK) signaling pathway	3	0.054	293.5
WP2865	IL1 and megakaryocytes in obesity	3	0.054	311.5
WP4540	Hippo signaling regulation pathways	3	0.054	187.5
WP5033	Genes associated with the development of rheumatoid arthritis	3	0.054	455.75
WP186	Homologous recombination	4	0.054	493.5
WP3945	TYROBP causal network in microglia	4	0.054	275
WP455	GPCRs, class A rhodopsin-like	4	0.054	328.5
WP474	Endochondral ossification	4	0.054	218
WP4808	Endochondral ossification with skeletal dysplasias	4	0.054	218
WP5053	Development of ureteric collection system	4	0.054	223.5
WP69	T-cell receptor (TCR) signaling pathway	4	0.054	218.5
WP1981	Thyroxine (thyroid hormone) production	5	0.054	519
WP2261	Glioblastoma signaling pathways	5	0.054	225
WP2289	Drug induction of bile acid pathway	5	0.054	437
WP4312	Rett syndrome causing genes	5	0.054	243
WP4481	Resistin as a regulator of inflammation	5	0.054	252.5
WP4545	Oxysterols derived from cholesterol	5	0.054	331
WP465	Tryptophan metabolism	5	0.054	455.5
WP5063	FOXP3 in COVID-19	5	0.054	323
WP170	Nuclear receptors	10	0.054	253
WP2059	Alzheimer's disease and miRNA effects	10	0.054	249.5
WP272	Blood clotting cascade	10	0.054	322.5
WP4259	Disorders of folate metabolism and transport	10	0.054	558.5
WP47	Hedgehog signaling pathway Netpath	10	0.054	372.5
WP474	Endochondral ossification	10	0.054	259
WP4808	Endochondral ossification with skeletal dysplasias	10	0.054	259
WP4341	Non-genomic actions of 1,25 dihydroxyvitamin D3	20	0.054	256.5
WP4720	Eicosanoid metabolism via cytochrome P450 monooxygenases pathway	20	0.054	409
WP5033	Genes associated with the development of rheumatoid arthritis	20	0.054	308
WP561	Heme biosynthesis	20	0.054	622.75
WP1541	Energy metabolism	30	0.054	305
WP3878	ATM signaling in development and disease	30	0.054	335
WP3998	Prader-Willi and Angelman syndrome	30	0.054	240
WP1530	miRNA regulation of DNA damage response	2	0.053	218
WP2359	Parkin-ubiquitin proteasomal system pathway	2	0.053	442.5
WP3865	Novel intracellular components of RIG-I-like receptor (RLR) pathway	2	0.053	410.5
WP3982	miRNA regulation of p53 pathway in prostate cancer	2	0.053	421.75
WP4534	Mechanoregulation and pathology of YAP/TAZ via Hippo and non-Hippo mechanisms	2	0.053	367.75
WP4545	Oxysterols derived from cholesterol	2	0.053	421
WP4746	Thyroid hormones production and peripheral downstream signaling effects	2	0.053	366.25
WP2876	Pregnane X receptor pathway	3	0.053	438.5
WP3584	MECP2 and associated Rett syndrome	3	0.053	190.5
WP4875	Disruption of postsynaptic signaling by CNV	3	0.053	450.5
WP4884	Pathogenesis of SARS-CoV-2 mediated by nsp9-nsp10 complex	3	0.053	449.5
WP4155	Endometrial cancer	4	0.053	233.5
WP4537	Hippo-Yap signaling pathway	4	0.053	480
WP4584	Biomarkers for pyrimidine metabolism disorders	4	0.053	500.5
WP531	DNA mismatch repair	4	0.053	492
WP716	Vitamin A and carotenoid metabolism	4	0.053	358.5
WP2507	Nanomaterial induced apoptosis	5	0.053	297.5
WP3935	Leptin-insulin signaling overlap	5	0.053	306
WP4290	Metabolic reprogramming in colon cancer	5	0.053	464.75
WP4537	Hippo-Yap signaling pathway	5	0.053	477.25
WP4673	Male infertility	5	0.053	236
WP1424	Globo sphingolipid metabolism	10	0.053	387.5
WP2267	Synaptic vesicle pathway	10	0.053	384.5
WP2848	Pluripotent stem cell differentiation pathway	10	0.053	272.5
WP3892	Development of pulmonary dendritic cells and macrophage subsets	10	0.053	247
WP3926	ApoE and miR-146 in inflammation and atherosclerosis	10	0.053	359
WP4223	Ras signaling	10	0.053	248.5
WP4863	Host-pathogen interaction of human coronaviruses - autophagy	10	0.053	580.5
WP5072	Modulators of TCR signaling and T cell activation	10	0.053	272
WP325	Triacylglyceride synthesis	20	0.053	398
WP4149	White fat cell differentiation	20	0.053	262
WP47	Hedgehog signaling pathway Netpath	20	0.053	352.5
WP4863	Host-pathogen interaction of human coronaviruses - autophagy	20	0.053	620.25
WP2289	Drug induction of bile acid pathway	30	0.053	390
WP2359	Parkin-ubiquitin proteasomal system pathway	30	0.053	382
WP474	Endochondral ossification	30	0.053	277.5
WP4808	Endochondral ossification with skeletal dysplasias	30	0.053	277.5
WP4875	Disruption of postsynaptic signaling by CNV	30	0.053	333
WP5063	FOXP3 in COVID-19	30	0.053	277
WP5124	Alzheimer's disease	30	0.053	296
WP696	Benzo(a)pyrene metabolism	30	0.053	352
WP2516	ATM signaling pathway	2	0.052	349
WP3617	Photodynamic therapy-induced NF-kB survival signaling	2	0.052	269
WP4146	Macrophage markers	3	0.052	470.25
WP4523	Classical pathway of steroidogenesis with glucocorticoid and mineralocorticoid metabolism	3	0.052	454
WP4816	TGF-beta receptor signaling in skeletal dysplasias	3	0.052	203.5
WP170	Nuclear receptors	4	0.052	224.5
WP2875	Constitutive androstane receptor pathway	4	0.052	322
WP3287	Overview of nanoparticle effects	4	0.052	255
WP4523	Classical pathway of steroidogenesis with glucocorticoid and mineralocorticoid metabolism	4	0.052	463.75
WP4816	TGF-beta receptor signaling in skeletal dysplasias	4	0.052	215.5
WP4875	Disruption of postsynaptic signaling by CNV	4	0.052	381.5
WP4879	Overlap between signal transduction pathways contributing to LMNA laminopathies	4	0.052	209
WP560	TGF-beta receptor signaling	4	0.052	219
WP186	Homologous recombination	5	0.052	507.75
WP306	Focal adhesion	5	0.052	214.5
WP3298	Melatonin metabolism and effects	5	0.052	261
WP3613	Photodynamic therapy-induced unfolded protein response	5	0.052	288
WP391	Mitochondrial gene expression	5	0.052	499.75
WP4022	Pyrimidine metabolism	5	0.052	497.5
WP4263	Pancreatic adenocarcinoma pathway	5	0.052	236.5
WP4321	Thermogenesis	5	0.052	230.5
WP531	DNA mismatch repair	5	0.052	500.75
WP2509	Nanoparticle triggered autophagic cell death	10	0.052	311
WP2857	Mesodermal commitment pathway	10	0.052	271
WP2875	Constitutive androstane receptor pathway	10	0.052	310.5
WP3998	Prader-Willi and Angelman syndrome	10	0.052	256
WP4721	Eicosanoid metabolism via lipooxygenases (LOX)	10	0.052	450.5
WP585	Interferon type I signaling pathways	10	0.052	264
WP673	ErbB signaling pathway	10	0.052	272
WP2857	Mesodermal commitment pathway	20	0.052	287
WP286	IL-3 signaling pathway	20	0.052	257.5
WP289	Myometrial relaxation and contraction pathways	20	0.052	289.5
WP3657	Hematopoietic stem cell gene regulation by GABP alpha/beta complex	20	0.052	272
WP4534	Mechanoregulation and pathology of YAP/TAZ via Hippo and non-Hippo mechanisms	20	0.052	297
WP4884	Pathogenesis of SARS-CoV-2 mediated by nsp9-nsp10 complex	20	0.052	311.5
WP4932	7q11.23 copy number variation syndrome	20	0.052	314
WP2857	Mesodermal commitment pathway	30	0.052	307.5
WP322	Osteoblast signaling	30	0.052	327
WP3593	MicroRNA for targeting cancer growth and vascularization in glioblastoma	30	0.052	327
WP3612	Photodynamic therapy-induced NFE2L2 (NRF2) survival signaling	30	0.052	281.5
WP3935	Leptin-insulin signaling overlap	30	0.052	305
WP185	Integrin-mediated cell adhesion	2	0.051	176
WP2064	Neural crest differentiation	2	0.051	185.5
WP2374	Oncostatin M signaling pathway	2	0.051	185
WP4136	Fibrin complement receptor 3 signaling pathway	2	0.051	412
WP4148	Splicing factor NOVA regulated synaptic proteins	2	0.051	418.75
WP4197	Immune response to tuberculosis	2	0.051	434
WP534	Glycolysis and gluconeogenesis	2	0.051	426
WP69	T-cell receptor (TCR) signaling pathway	2	0.051	202.5
WP2289	Drug induction of bile acid pathway	3	0.051	456.5
WP2516	ATM signaling pathway	3	0.051	283.5
WP3297	EV release from cardiac cells and their functional effects	3	0.051	468
WP3594	Circadian rhythm genes	3	0.051	198.5
WP3982	miRNA regulation of p53 pathway in prostate cancer	3	0.051	439.75
WP4148	Splicing factor NOVA regulated synaptic proteins	3	0.051	394.5
WP4321	Thermogenesis	3	0.051	203
WP4481	Resistin as a regulator of inflammation	3	0.051	252
WP4658	Small cell lung cancer	3	0.051	211.5
WP4823	Genes controlling nephrogenesis	3	0.051	276.5
WP696	Benzo(a)pyrene metabolism	3	0.051	476
WP1946	Cori cycle	4	0.051	474.25
WP206	Fatty acid omega-oxidation	4	0.051	499.5
WP4223	Ras signaling	4	0.051	209
WP4262	Breast cancer pathway	4	0.051	234
WP4290	Metabolic reprogramming in colon cancer	4	0.051	466.5
WP4685	Melanoma	4	0.051	233
WP4787	Osteoblast differentiation and related diseases	4	0.051	202.5
WP138	Androgen receptor signaling pathway	5	0.051	237
WP2879	Farnesoid X receptor pathway	5	0.051	474.25
WP4239	Epithelial to mesenchymal transition in colorectal cancer	5	0.051	236.5
WP4806	EGFR tyrosine kinase inhibitor resistance	5	0.051	236
WP437	EGF/EGFR signaling pathway	10	0.051	256.5
WP2032	Thyroid stimulating hormone (TSH) signaling pathway	20	0.051	234.5
WP322	Osteoblast signaling	20	0.051	302
WP3595	mir-124 predicted interactions with cell cycle and differentiation	20	0.051	620
WP4223	Ras signaling	20	0.051	288
WP4705	Pathways of nucleic acid metabolism and innate immune sensing	20	0.051	414
WP673	ErbB signaling pathway	20	0.051	271.5
WP690	Polyol pathway	20	0.051	626.5
WP2525	Trans-sulfuration and one-carbon metabolism	30	0.051	334
WP3657	Hematopoietic stem cell gene regulation by GABP alpha/beta complex	30	0.051	265.5
WP3931	Embryonic stem cell pluripotency pathways	30	0.051	323
WP3963	Mevalonate pathway	30	0.051	440.5
WP4239	Epithelial to mesenchymal transition in colorectal cancer	30	0.051	311.5
WP4863	Host-pathogen interaction of human coronaviruses - autophagy	30	0.051	539.5
WP5090	Complement system in neuronal development and plasticity	30	0.051	297
WP1434	Osteopontin signaling	2	0.05	428
WP2857	Mesodermal commitment pathway	2	0.05	175.5
WP2873	Aryl hydrocarbon receptor pathway	2	0.05	263.5
WP3594	Circadian rhythm genes	2	0.05	174
WP3614	Photodynamic therapy-induced HIF-1 survival signaling	2	0.05	267.5
WP437	EGF/EGFR signaling pathway	2	0.05	156
WP4673	Male infertility	2	0.05	174
WP5066	FOXA2 pathway	2	0.05	432.5
WP1434	Osteopontin signaling	3	0.05	454
WP1539	Angiogenesis	3	0.05	242
WP2272	Pathogenic Escherichia coli infection	3	0.05	250
WP2864	Apoptosis-related network due to altered Notch3 in ovarian cancer	3	0.05	179
WP2878	PPAR-alpha pathway	3	0.05	264
WP3945	TYROBP causal network in microglia	3	0.05	357
WP4673	Male infertility	3	0.05	190
WP4814	Somatic sex determination	3	0.05	471
WP4879	Overlap between signal transduction pathways contributing to LMNA laminopathies	3	0.05	198
WP2507	Nanomaterial induced apoptosis	4	0.05	305
WP2879	Farnesoid X receptor pathway	4	0.05	480.25
WP4022	Pyrimidine metabolism	4	0.05	484.75
WP410	Exercise-induced circadian regulation	4	0.05	424
WP4538	Regulatory circuits of the STAT3 signaling pathway	4	0.05	247
WP4674	Head and neck squamous cell carcinoma	4	0.05	224
WP47	Hedgehog signaling pathway Netpath	4	0.05	492.75
WP4842	Mammalian disorder of sexual development	4	0.05	449.25
WP4884	Pathogenesis of SARS-CoV-2 mediated by nsp9-nsp10 complex	4	0.05	443.25
WP585	Interferon type I signaling pathways	4	0.05	238.5
WP4971	Phosphoinositides metabolism	5	0.05	395.5
WP53	ID signaling pathway	5	0.05	434.5
WP3287	Overview of nanoparticle effects	10	0.05	278
WP366	TGF-beta signaling pathway	10	0.05	222.5
WP4481	Resistin as a regulator of inflammation	10	0.05	293.5
WP4542	Overview of leukocyte-intrinsic Hippo pathway functions	10	0.05	278
WP4932	7q11.23 copy number variation syndrome	10	0.05	287
WP696	Benzo(a)pyrene metabolism	10	0.05	440.5
WP2813	Mammary gland development pathway - Embryonic development (Stage 1 of 4)	20	0.05	232
WP2840	Hair follicle development: cytodifferentiation - part 3 of 3	20	0.05	272.5
WP3612	Photodynamic therapy-induced NFE2L2 (NRF2) survival signaling	20	0.05	288
WP3945	TYROBP causal network in microglia	20	0.05	328
WP4241	Type 2 papillary renal cell carcinoma	20	0.05	301
WP4321	Thermogenesis	20	0.05	341
WP4919	Neuroinflammation	20	0.05	317
WP501	GPCRs, class C metabotropic glutamate, pheromone	20	0.05	407
WP3651	Pathways affected in adenoid cystic carcinoma	30	0.05	243
WP4534	Mechanoregulation and pathology of YAP/TAZ via Hippo and non-Hippo mechanisms	30	0.05	281
WP5122	Prostaglandin and leukotriene metabolism in senescence	30	0.05	328.5
WP3959	DNA IR-double strand breaks and cellular response via ATM	2	0.049	401.5
WP4298	Acute viral myocarditis	2	0.049	183
WP4478	LTF danger signal response pathway	2	0.049	422.25
WP5098	T-cell activation SARS-CoV-2	2	0.049	199
WP206	Fatty acid omega-oxidation	3	0.049	476
WP2857	Mesodermal commitment pathway	3	0.049	192
WP4724	Omega-9 fatty acid synthesis	3	0.049	476
WP4868	Type I interferon induction and signaling during SARS-CoV-2 infection	3	0.049	468.5
WP560	TGF-beta receptor signaling	3	0.049	206.5
WP716	Vitamin A and carotenoid metabolism	3	0.049	439
WP3584	MECP2 and associated Rett syndrome	4	0.049	212.5
WP384	Apoptosis modulation by HSP70	4	0.049	465
WP4239	Epithelial to mesenchymal transition in colorectal cancer	4	0.049	220
WP4341	Non-genomic actions of 1,25 dihydroxyvitamin D3	4	0.049	209
WP4752	Base excision repair	4	0.049	473
WP2023	Cell differentiation - expanded index	5	0.049	355
WP272	Blood clotting cascade	5	0.049	440.5
WP410	Exercise-induced circadian regulation	5	0.049	412.5
WP4155	Endometrial cancer	5	0.049	244.5
WP4659	Gastrin signaling pathway	5	0.049	234
WP4674	Head and neck squamous cell carcinoma	5	0.049	238.5
WP4723	Omega-3 / omega-6 fatty acid synthesis	5	0.049	516
WP4753	Nucleotide excision repair	5	0.049	487
WP4880	Host-pathogen interaction of human coronaviruses - interferon induction	5	0.049	296
WP5124	Alzheimer's disease	5	0.049	233
WP2332	Interleukin-11 signaling pathway	10	0.049	269
WP2526	PDGF pathway	10	0.049	264.5
WP2870	Extracellular vesicle-mediated signaling in recipient cells	10	0.049	288
WP2456	HIF1A and PPARG regulation of glycolysis	20	0.049	350.5
WP4698	Vitamin D-sensitive calcium signaling in depression	20	0.049	265.5
WP61	Notch signaling pathway (Netpath)	20	0.049	277
WP2881	Estrogen receptor pathway	30	0.049	282
WP325	Triacylglyceride synthesis	30	0.049	420.5
WP3853	ERK pathway in Huntington's disease	30	0.049	383
WP399	Wnt signaling pathway and pluripotency	30	0.049	281
WP47	Hedgehog signaling pathway Netpath	30	0.049	363.5
WP1403	AMP-activated protein kinase (AMPK) signaling	2	0.048	228.5
WP170	Nuclear receptors	2	0.048	251
WP2118	Arrhythmogenic right ventricular cardiomyopathy	2	0.048	229
WP2406	Cardiac progenitor differentiation	2	0.048	321.5
WP3584	MECP2 and associated Rett syndrome	2	0.048	242.5
WP4493	Cells and molecules involved in local acute inflammatory response	2	0.048	424
WP5033	Genes associated with the development of rheumatoid arthritis	2	0.048	430.75
WP2572	Primary focal segmental glomerulosclerosis (FSGS)	3	0.048	192
WP3298	Melatonin metabolism and effects	3	0.048	389.5
WP3851	TLR4 signaling and tolerance	3	0.048	430
WP4263	Pancreatic adenocarcinoma pathway	3	0.048	197.5
WP4946	DNA repair pathways, full network	3	0.048	395
WP4225	Pyrimidine metabolism and related diseases	4	0.048	499.5
WP4753	Nucleotide excision repair	4	0.048	484.25
WP4917	Proximal tubule transport	4	0.048	428.5
WP727	Monoamine transport	4	0.048	291.5
WP143	Fatty acid beta-oxidation	5	0.048	511
WP4341	Non-genomic actions of 1,25 dihydroxyvitamin D3	5	0.048	225
WP474	Endochondral ossification	5	0.048	237.5
WP4808	Endochondral ossification with skeletal dysplasias	5	0.048	237.5
WP4842	Mammalian disorder of sexual development	5	0.048	440.25
WP550	Biogenic amine synthesis	5	0.048	516.5
WP286	IL-3 signaling pathway	10	0.048	261
WP3678	Amplification and expansion of oncogenic pathways as metastatic traits	10	0.048	277.5
WP3972	PDGFR-beta pathway	10	0.048	279
WP4236	Krebs cycle disorders	10	0.048	590
WP4534	Mechanoregulation and pathology of YAP/TAZ via Hippo and non-Hippo mechanisms	10	0.048	262.5
WP1539	Angiogenesis	20	0.048	274
WP1584	Type II diabetes mellitus	20	0.048	311.5
WP391	Mitochondrial gene expression	20	0.048	361
WP5122	Prostaglandin and leukotriene metabolism in senescence	20	0.048	315
WP1539	Angiogenesis	30	0.048	254.5
WP1544	MicroRNAs in cardiomyocyte hypertrophy	30	0.048	284.5
WP2380	Brain-derived neurotrophic factor (BDNF) signaling pathway	30	0.048	323
WP34	Ovarian infertility	30	0.048	285.5
WP4720	Eicosanoid metabolism via cytochrome P450 monooxygenases pathway	30	0.048	442.5
WP5102	Familial partial lipodystrophy (FPLD)	30	0.048	315.5
WP1433	Nucleotide-binding oligomerization domain (NOD) pathway	2	0.047	434.5
WP2059	Alzheimer's disease and miRNA effects	2	0.047	173
WP2289	Drug induction of bile acid pathway	2	0.047	429.75
WP4204	Tumor suppressor activity of SMARCB1	2	0.047	404
WP4341	Non-genomic actions of 1,25 dihydroxyvitamin D3	2	0.047	179.5
WP5124	Alzheimer's disease	2	0.047	172.5
WP697	Estrogen metabolism	2	0.047	441.5
WP2023	Cell differentiation - expanded index	3	0.047	450.25
WP2034	Leptin signaling pathway	3	0.047	207
WP2261	Glioblastoma signaling pathways	3	0.047	190.5
WP268	Notch signaling	3	0.047	438.5
WP2853	Endoderm differentiation	3	0.047	175
WP2855	Dopaminergic neurogenesis	3	0.047	454.25
WP4149	White fat cell differentiation	3	0.047	203
WP4223	Ras signaling	3	0.047	191.5
WP4290	Metabolic reprogramming in colon cancer	3	0.047	458.5
WP466	DNA replication	3	0.047	463.5
WP4746	Thyroid hormones production and peripheral downstream signaling effects	3	0.047	234
WP437	EGF/EGFR signaling pathway	4	0.047	210
WP4659	Gastrin signaling pathway	4	0.047	223
WP4705	Pathways of nucleic acid metabolism and innate immune sensing	4	0.047	500.5
WP5063	FOXP3 in COVID-19	4	0.047	390.5
WP5064	7-oxo-C and 7-beta-HC pathways	4	0.047	480.75
WP550	Biogenic amine synthesis	4	0.047	502.5
WP1539	Angiogenesis	5	0.047	266
WP2059	Alzheimer's disease and miRNA effects	5	0.047	229
WP2203	Thymic stromal lymphopoietin (TSLP) signaling pathway	5	0.047	234
WP4216	Chromosomal and microsatellite instability in colorectal cancer	5	0.047	256
WP4844	Influence of laminopathies on Wnt signaling	5	0.047	246
WP2596	Gastric acid production	10	0.047	575.25
WP3580	Methionine de novo and salvage pathway	10	0.047	406.5
WP391	Mitochondrial gene expression	10	0.047	375
WP399	Wnt signaling pathway and pluripotency	10	0.047	246.5
WP4320	Effect of progerin on genes involved in Hutchinson-Gilford progeria syndrome	10	0.047	338
