Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
R-HSA-456926	Thrombin signalling through proteinase activated receptors (PARs)	5	0.035	1459.25
R-HSA-5578749	Transcriptional regulation by small RNAs	5	0.035	1477.5
R-HSA-5689603	UCH proteinases	5	0.035	649
R-HSA-68881	Mitotic Metaphase/Anaphase Transition	5	0.035	1522.75
R-HSA-69091	Polymerase switching	5	0.035	1474.5
R-HSA-69109	Leading Strand Synthesis	5	0.035	1474.5
R-HSA-70171	Glycolysis	5	0.035	946.5
R-HSA-8852135	Protein ubiquitination	5	0.035	822.5
R-HSA-8873719	RAB geranylgeranylation	5	0.035	1485
R-HSA-9013409	RHOJ GTPase cycle	5	0.035	607.5
R-HSA-9018681	Biosynthesis of protectins	5	0.035	1514.25
R-HSA-977443	GABA receptor activation	5	0.035	1489.5
R-HSA-1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	10	0.035	753
R-HSA-1296072	Voltage gated Potassium channels	10	0.035	1032.5
R-HSA-1368071	NR1D1 (REV-ERBA) represses gene expression	10	0.035	1709.25
R-HSA-1474290	Collagen formation	10	0.035	801.5
R-HSA-1483166	Synthesis of PA	10	0.035	937.5
R-HSA-1483249	Inositol phosphate metabolism	10	0.035	861.5
R-HSA-162599	Late Phase of HIV Life Cycle	10	0.035	860
R-HSA-164944	Nef and signal transduction	10	0.035	876.5
R-HSA-2029482	Regulation of actin dynamics for phagocytic cup formation	10	0.035	754
R-HSA-2454202	Fc epsilon receptor (FCERI) signaling	10	0.035	731.5
R-HSA-2682334	EPH-Ephrin signaling	10	0.035	771
R-HSA-445144	Signal transduction by L1	10	0.035	870.5
R-HSA-5632684	Hedgehog 'on' state	10	0.035	806.5
R-HSA-5689603	UCH proteinases	10	0.035	726.5
R-HSA-71262	Carnitine synthesis	10	0.035	1725.75
R-HSA-72165	mRNA Splicing - Minor Pathway	10	0.035	1637.5
R-HSA-74217	Purine salvage	10	0.035	1100.5
R-HSA-8854691	Interleukin-20 family signaling	10	0.035	848.5
R-HSA-9006936	Signaling by TGFB family members	10	0.035	752
R-HSA-936964	Activation of IRF3/IRF7 mediated by TBK1/IKK epsilon	10	0.035	885
R-HSA-9607240	FLT3 Signaling	10	0.035	684.5
R-HSA-9609736	Assembly and cell surface presentation of NMDA receptors	10	0.035	861.5
R-HSA-9671555	Signaling by PDGFR in disease	10	0.035	737.5
R-HSA-9672391	Defective F8 cleavage by thrombin	10	0.035	1672
R-HSA-9687136	Aberrant regulation of mitotic exit in cancer due to RB1 defects	10	0.035	1610
R-HSA-111461	Cytochrome c-mediated apoptotic response	20	0.035	1174.5
R-HSA-167238	Pausing and recovery of Tat-mediated HIV elongation	20	0.035	1049
R-HSA-167243	Tat-mediated HIV elongation arrest and recovery	20	0.035	1049
R-HSA-169893	Prolonged ERK activation events	20	0.035	1026.25
R-HSA-170968	Frs2-mediated activation	20	0.035	1026.25
R-HSA-187687	Signalling to ERKs	20	0.035	876
R-HSA-199977	ER to Golgi Anterograde Transport	20	0.035	855.5
R-HSA-2586552	Signaling by Leptin	20	0.035	1046.5
R-HSA-2980766	Nuclear Envelope Breakdown	20	0.035	828
R-HSA-450408	AUF1 (hnRNP D0) binds and destabilizes mRNA	20	0.035	1014.5
R-HSA-5621481	C-type lectin receptors (CLRs)	20	0.035	750.5
R-HSA-76046	RNA Polymerase III Transcription Initiation	20	0.035	1033
R-HSA-8856688	Golgi-to-ER retrograde transport	20	0.035	992.5
R-HSA-1433559	Regulation of KIT signaling	30	0.035	784.5
R-HSA-168181	Toll Like Receptor 7/8 (TLR7/8) Cascade	30	0.035	763.5
R-HSA-1810476	RIP-mediated NFkB activation via ZBP1	30	0.035	932
R-HSA-191859	snRNP Assembly	30	0.035	1256
R-HSA-193670	p75NTR negatively regulates cell cycle via SC1	30	0.035	1936.5
R-HSA-194441	Metabolism of non-coding RNA	30	0.035	1256
R-HSA-1980145	Signaling by NOTCH2	30	0.035	969.5
R-HSA-209952	Peptide hormone biosynthesis	30	0.035	1099.5
R-HSA-352230	Amino acid transport across the plasma membrane	30	0.035	1082.5
R-HSA-400508	Incretin synthesis, secretion, and inactivation	30	0.035	969.5
R-HSA-452723	Transcriptional regulation of pluripotent stem cells	30	0.035	752.5
R-HSA-5603029	IkBA variant leads to EDA-ID	30	0.035	877
R-HSA-5663084	Diseases of carbohydrate metabolism	30	0.035	1247
R-HSA-5689896	Ovarian tumor domain proteases	30	0.035	875.5
R-HSA-6814122	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	30	0.035	1258
R-HSA-69560	Transcriptional activation of p53 responsive genes	30	0.035	968.5
R-HSA-69895	Transcriptional  activation of  cell cycle inhibitor p21	30	0.035	968.5
R-HSA-76046	RNA Polymerase III Transcription Initiation	30	0.035	1132
R-HSA-8876198	RAB GEFs exchange GTP for GDP on RABs	30	0.035	862
R-HSA-8939246	RUNX1 regulates transcription of genes involved in differentiation of myeloid cells	30	0.035	724
R-HSA-8941856	RUNX3 regulates NOTCH signaling	30	0.035	874
R-HSA-9029558	NR1H2 & NR1H3 regulate gene expression linked to lipogenesis	30	0.035	906.5
R-HSA-9669938	Signaling by KIT in disease	30	0.035	802.5
R-HSA-9670439	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	30	0.035	802.5
R-HSA-975155	MyD88 dependent cascade initiated on endosome	30	0.035	763.5
R-HSA-1257604	PIP3 activates AKT signaling	2	0.034	331.5
R-HSA-1368082	RORA activates gene expression	2	0.034	1291.5
R-HSA-156588	Glucuronidation	2	0.034	1336.75
R-HSA-164952	The role of Nef in HIV-1 replication and disease pathogenesis	2	0.034	1302.25
R-HSA-166016	Toll Like Receptor 4 (TLR4) Cascade	2	0.034	444.5
R-HSA-166665	Terminal pathway of complement	2	0.034	1345.5
R-HSA-186797	Signaling by PDGF	2	0.034	1226.75
R-HSA-187037	Signaling by NTRK1 (TRKA)	2	0.034	466.5
R-HSA-1980145	Signaling by NOTCH2	2	0.034	1292.5
R-HSA-198323	AKT phosphorylates targets in the cytosol	2	0.034	1279.75
R-HSA-211728	Regulation of PAK-2p34 activity by PS-GAP/RHG10	2	0.034	1345.75
R-HSA-212165	Epigenetic regulation of gene expression	2	0.034	1261.5
R-HSA-2730905	Role of LAT2/NTAL/LAB on calcium mobilization	2	0.034	1316
R-HSA-3371453	Regulation of HSF1-mediated heat shock response	2	0.034	1307.25
R-HSA-3858494	Beta-catenin independent WNT signaling	2	0.034	702.5
R-HSA-421270	Cell-cell junction organization	2	0.034	1244.25
R-HSA-5576886	Phase 4 - resting membrane potential	2	0.034	1344.5
R-HSA-5579009	Defective CYP11B2 causes CMO-1 deficiency	2	0.034	1345.5
R-HSA-5673001	RAF/MAP kinase cascade	2	0.034	335
R-HSA-5676594	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	2	0.034	1325.25
R-HSA-5689880	Ub-specific processing proteases	2	0.034	439.5
R-HSA-8939211	ESR-mediated signaling	2	0.034	352
R-HSA-8963889	Assembly of active LPL and LIPC lipase complexes	2	0.034	1325.25
R-HSA-9607240	FLT3 Signaling	2	0.034	1237.25
R-HSA-9662360	Sensory processing of sound by inner hair cells of the cochlea	2	0.034	1215.5
R-HSA-9669938	Signaling by KIT in disease	2	0.034	1295.25
R-HSA-9670439	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	2	0.034	1295.25
R-HSA-9675135	Diseases of DNA repair	2	0.034	1313
R-HSA-9683683	Maturation of protein E	2	0.034	1334
R-HSA-9694493	Maturation of protein E	2	0.034	1334
R-HSA-983231	Factors involved in megakaryocyte development and platelet production	2	0.034	370
R-HSA-111465	Apoptotic cleavage of cellular proteins	3	0.034	513
R-HSA-112313	Neurotransmitter uptake and metabolism In glial cells	3	0.034	1418
R-HSA-112314	Neurotransmitter receptors and postsynaptic signal transmission	3	0.034	492
R-HSA-1169408	ISG15 antiviral mechanism	3	0.034	1329.75
R-HSA-168164	Toll Like Receptor 3 (TLR3) Cascade	3	0.034	489.5
R-HSA-174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	3	0.034	1376.25
R-HSA-176814	Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins	3	0.034	1354.75
R-HSA-1855204	Synthesis of IP3 and IP4 in the cytosol	3	0.034	1378.5
R-HSA-193048	Androgen biosynthesis	3	0.034	1399.5
R-HSA-202131	Metabolism of nitric oxide: NOS3 activation and regulation	3	0.034	1369
R-HSA-204005	COPII-mediated vesicle transport	3	0.034	1330.5
R-HSA-209968	Thyroxine biosynthesis	3	0.034	1410.25
R-HSA-210455	Astrocytic Glutamate-Glutamine Uptake And Metabolism	3	0.034	1418
R-HSA-2682334	EPH-Ephrin signaling	3	0.034	460
R-HSA-3249367	STAT6-mediated induction of chemokines	3	0.034	1416.25
R-HSA-3299685	Detoxification of Reactive Oxygen Species	3	0.034	1360
R-HSA-418555	G alpha (s) signalling events	3	0.034	500.5
R-HSA-5621480	Dectin-2 family	3	0.034	1360.75
R-HSA-70171	Glycolysis	3	0.034	1329.75
R-HSA-73886	Chromosome Maintenance	3	0.034	1306.75
R-HSA-8866376	Reelin signalling pathway	3	0.034	1383.5
R-HSA-8963676	Intestinal absorption	3	0.034	1418
R-HSA-9020956	Interleukin-27 signaling	3	0.034	1387
R-HSA-9633012	Response of EIF2AK4 (GCN2) to amino acid deficiency	3	0.034	1367.5
R-HSA-9660826	Purinergic signaling in leishmaniasis infection	3	0.034	1289
R-HSA-9664424	Cell recruitment (pro-inflammatory response)	3	0.034	1289
R-HSA-983712	Ion channel transport	3	0.034	556.5
R-HSA-111448	Activation of NOXA and translocation to mitochondria	4	0.034	1374
R-HSA-112314	Neurotransmitter receptors and postsynaptic signal transmission	4	0.034	544.5
R-HSA-1483166	Synthesis of PA	4	0.034	1434.25
R-HSA-168273	Influenza Viral RNA Transcription and Replication	4	0.034	1415.5
R-HSA-173107	Binding and entry of HIV virion	4	0.034	1452.5
R-HSA-177929	Signaling by EGFR	4	0.034	623.5
R-HSA-189085	Digestion of dietary carbohydrate	4	0.034	1490.5
R-HSA-2214320	Anchoring fibril formation	4	0.034	1437.75
R-HSA-2995383	Initiation of Nuclear Envelope (NE) Reformation	4	0.034	1387
R-HSA-3134973	LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production	4	0.034	1449.5
R-HSA-3232118	SUMOylation of transcription factors	4	0.034	715.5
R-HSA-3301854	Nuclear Pore Complex (NPC) Disassembly	4	0.034	1387.5
R-HSA-351200	Interconversion of polyamines	4	0.034	1478.25
R-HSA-4090294	SUMOylation of intracellular receptors	4	0.034	578.5
R-HSA-418597	G alpha (z) signalling events	4	0.034	912
R-HSA-450531	Regulation of mRNA stability by proteins that bind AU-rich elements	4	0.034	878
R-HSA-5659898	Intestinal saccharidase deficiencies	4	0.034	1490.5
R-HSA-936440	Negative regulators of DDX58/IFIH1 signaling	4	0.034	1363
R-HSA-9614399	Regulation of localization of FOXO transcription factors	4	0.034	1422.25
R-HSA-9660821	ADORA2B mediated anti-inflammatory cytokines production	4	0.034	629
R-HSA-9662001	Defective factor VIII causes hemophilia A	4	0.034	1455
R-HSA-9690406	Transcriptional regulation of testis differentiation	4	0.034	1401.75
R-HSA-977606	Regulation of Complement cascade	4	0.034	1392.5
R-HSA-1251985	Nuclear signaling by ERBB4	5	0.034	705
R-HSA-1428517	The citric acid (TCA) cycle and respiratory electron transport	5	0.034	999
R-HSA-1489509	DAG and IP3 signaling	5	0.034	739.5
R-HSA-156827	L13a-mediated translational silencing of Ceruloplasmin expression	5	0.034	1488.5
R-HSA-168138	Toll Like Receptor 9 (TLR9) Cascade	5	0.034	576
R-HSA-1799339	SRP-dependent cotranslational protein targeting to membrane	5	0.034	1497.25
R-HSA-189451	Heme biosynthesis	5	0.034	1499.5
R-HSA-195253	Degradation of beta-catenin by the destruction complex	5	0.034	620
R-HSA-2173789	TGF-beta receptor signaling activates SMADs	5	0.034	652
R-HSA-2408522	Selenoamino acid metabolism	5	0.034	1465.25
R-HSA-2454202	Fc epsilon receptor (FCERI) signaling	5	0.034	589
R-HSA-3301854	Nuclear Pore Complex (NPC) Disassembly	5	0.034	1385
R-HSA-3560782	Diseases associated with glycosaminoglycan metabolism	5	0.034	1468.75
R-HSA-375280	Amine ligand-binding receptors	5	0.034	1525.5
R-HSA-416476	G alpha (q) signalling events	5	0.034	566.5
R-HSA-427389	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	5	0.034	1468.25
R-HSA-5619102	SLC transporter disorders	5	0.034	919
R-HSA-5683057	MAPK family signaling cascades	5	0.034	503.5
R-HSA-6783310	Fanconi Anemia Pathway	5	0.034	1384.5
R-HSA-6803205	TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain	5	0.034	819.5
R-HSA-69186	Lagging Strand Synthesis	5	0.034	1474.75
R-HSA-72706	GTP hydrolysis and joining of the 60S ribosomal subunit	5	0.034	1488.5
R-HSA-8864260	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	5	0.034	609
R-HSA-8866427	VLDLR internalisation and degradation	5	0.034	1501.25
R-HSA-8866907	Activation of the TFAP2 (AP-2) family of transcription factors	5	0.034	1472.5
R-HSA-8878166	Transcriptional regulation by RUNX2	5	0.034	549.5
R-HSA-111465	Apoptotic cleavage of cellular proteins	10	0.034	785.5
R-HSA-111471	Apoptotic factor-mediated response	10	0.034	938
R-HSA-1247673	Erythrocytes take up oxygen and release carbon dioxide	10	0.034	1683.75
R-HSA-159231	Transport of Mature mRNA Derived from an Intronless Transcript	10	0.034	1400
R-HSA-166663	Initial triggering of complement	10	0.034	1667
R-HSA-199992	trans-Golgi Network Vesicle Budding	10	0.034	838
R-HSA-200425	Carnitine metabolism	10	0.034	812.5
R-HSA-3000480	Scavenging by Class A Receptors	10	0.034	789.5
R-HSA-3371571	HSF1-dependent transactivation	10	0.034	852.5
R-HSA-373753	Nephrin family interactions	10	0.034	830.5
R-HSA-391160	Signal regulatory protein family interactions	10	0.034	793.5
R-HSA-432142	Platelet sensitization by LDL	10	0.034	820.5
R-HSA-5250924	B-WICH complex positively regulates rRNA expression	10	0.034	893
R-HSA-5578997	Defective AHCY causes HMAHCHD	10	0.034	1724.75
R-HSA-5683057	MAPK family signaling cascades	10	0.034	652
R-HSA-5689896	Ovarian tumor domain proteases	10	0.034	785.5
R-HSA-622312	Inflammasomes	10	0.034	756
R-HSA-77387	Insulin receptor recycling	10	0.034	1639.75
R-HSA-8856688	Golgi-to-ER retrograde transport	10	0.034	826
R-HSA-8939246	RUNX1 regulates transcription of genes involved in differentiation of myeloid cells	10	0.034	773
R-HSA-913709	O-linked glycosylation of mucins	10	0.034	770.5
R-HSA-9663891	Selective autophagy	10	0.034	758.5
R-HSA-9664407	Parasite infection	10	0.034	708
R-HSA-9664417	Leishmania phagocytosis	10	0.034	708
R-HSA-9664422	FCGR3A-mediated phagocytosis	10	0.034	708
R-HSA-9664873	Pexophagy	10	0.034	766.5
R-HSA-977225	Amyloid fiber formation	10	0.034	716
R-HSA-112310	Neurotransmitter release cycle	20	0.034	1044.5
R-HSA-167044	Signalling to RAS	20	0.034	920.5
R-HSA-168181	Toll Like Receptor 7/8 (TLR7/8) Cascade	20	0.034	738.5
R-HSA-197264	Nicotinamide salvaging	20	0.034	1102.5
R-HSA-2142753	Arachidonic acid metabolism	20	0.034	866
R-HSA-2454202	Fc epsilon receptor (FCERI) signaling	20	0.034	815
R-HSA-3229121	Glycogen storage diseases	20	0.034	1307.5
R-HSA-3247509	Chromatin modifying enzymes	20	0.034	882.5
R-HSA-3769402	Deactivation of the beta-catenin transactivating complex	20	0.034	808
R-HSA-381771	Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)	20	0.034	903
R-HSA-389513	CTLA4 inhibitory signaling	20	0.034	878
R-HSA-445095	Interaction between L1 and Ankyrins	20	0.034	892
R-HSA-4839726	Chromatin organization	20	0.034	882.5
R-HSA-5620912	Anchoring of the basal body to the plasma membrane	20	0.034	1045.5
R-HSA-75153	Apoptotic execution phase	20	0.034	788
R-HSA-8849932	Synaptic adhesion-like molecules	20	0.034	979
R-HSA-8854691	Interleukin-20 family signaling	20	0.034	934
R-HSA-8932339	ROS sensing by NFE2L2	20	0.034	1033
R-HSA-8948751	Regulation of PTEN stability and activity	20	0.034	979.5
R-HSA-8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	20	0.034	882
R-HSA-9020591	Interleukin-12 signaling	20	0.034	804
R-HSA-9694516	SARS-CoV-2 Infection	20	0.034	825.5
R-HSA-975155	MyD88 dependent cascade initiated on endosome	20	0.034	738.5
R-HSA-111447	Activation of BAD and translocation to mitochondria	30	0.034	985
R-HSA-111465	Apoptotic cleavage of cellular proteins	30	0.034	753
R-HSA-1474290	Collagen formation	30	0.034	912.5
R-HSA-171306	Packaging Of Telomere Ends	30	0.034	1171
R-HSA-176412	Phosphorylation of the APC/C	30	0.034	1050
R-HSA-1912399	Pre-NOTCH Processing in the Endoplasmic Reticulum	30	0.034	1874.75
R-HSA-199992	trans-Golgi Network Vesicle Budding	30	0.034	1070.5
R-HSA-3656237	Defective EXT2 causes exostoses 2	30	0.034	1218.5
R-HSA-3656253	Defective EXT1 causes exostoses 1, TRPS2 and CHDS	30	0.034	1218.5
R-HSA-3769402	Deactivation of the beta-catenin transactivating complex	30	0.034	830
R-HSA-380270	Recruitment of mitotic centrosome proteins and complexes	30	0.034	1090
R-HSA-380287	Centrosome maturation	30	0.034	1090
R-HSA-391160	Signal regulatory protein family interactions	30	0.034	911
R-HSA-392517	Rap1 signalling	30	0.034	973
R-HSA-3928664	Ephrin signaling	30	0.034	929
R-HSA-4641265	Repression of WNT target genes	30	0.034	944.5
R-HSA-5621481	C-type lectin receptors (CLRs)	30	0.034	776.5
R-HSA-8964046	VLDL clearance	30	0.034	1211.5
R-HSA-9013407	RHOH GTPase cycle	30	0.034	797
R-HSA-9706369	Negative regulation of FLT3	30	0.034	975
R-HSA-983168	Antigen processing: Ubiquitination & Proteasome degradation	30	0.034	1020
R-HSA-983712	Ion channel transport	30	0.034	1033
R-HSA-110381	Resolution of AP sites via the single-nucleotide replacement pathway	2	0.033	1339
R-HSA-112315	Transmission across Chemical Synapses	2	0.033	467.5
R-HSA-1169408	ISG15 antiviral mechanism	2	0.033	1289.75
R-HSA-1221632	Meiotic synapsis	2	0.033	1273.75
R-HSA-1362300	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	2	0.033	1321
R-HSA-156582	Acetylation	2	0.033	1344.5
R-HSA-163765	ChREBP activates metabolic gene expression	2	0.033	1333.75
R-HSA-170145	Phosphorylation of proteins involved in the G2/M transition by Cyclin A:Cdc2 complexes	2	0.033	1331.5
R-HSA-180786	Extension of Telomeres	2	0.033	1296.25
R-HSA-193993	Mineralocorticoid biosynthesis	2	0.033	1338.25
R-HSA-2142816	Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)	2	0.033	1338
R-HSA-2408550	Metabolism of ingested H2SeO4 and H2SeO3 into H2Se	2	0.033	1343.5
R-HSA-375165	NCAM signaling for neurite out-growth	2	0.033	1245.5
R-HSA-390522	Striated Muscle Contraction	2	0.033	1319
R-HSA-418597	G alpha (z) signalling events	2	0.033	1295.5
R-HSA-4419969	Depolymerisation of the Nuclear Lamina	2	0.033	1297.5
R-HSA-450520	HuR (ELAVL1) binds and stabilizes mRNA	2	0.033	1342.5
R-HSA-5263617	Metabolism of ingested MeSeO2H into MeSeH	2	0.033	1343.5
R-HSA-5339700	Signaling by TCF7L2 mutants	2	0.033	1339.5
R-HSA-69618	Mitotic Spindle Checkpoint	2	0.033	1295.25
R-HSA-72766	Translation	2	0.033	1316.75
R-HSA-8866906	TFAP2 (AP-2) family regulates transcription of other transcription factors	2	0.033	1335.5
R-HSA-9022538	Loss of MECP2 binding ability to 5mC-DNA	2	0.033	1345.25
R-HSA-9028335	Activated NTRK2 signals through PI3K	2	0.033	1338.75
R-HSA-913709	O-linked glycosylation of mucins	2	0.033	1302.5
R-HSA-9617828	FOXO-mediated transcription of cell cycle genes	2	0.033	1227.25
R-HSA-9664873	Pexophagy	2	0.033	1317.5
R-HSA-9696270	RND2 GTPase cycle	2	0.033	1299
R-HSA-110314	Recognition of DNA damage by PCNA-containing replication complex	3	0.033	1379.75
R-HSA-111448	Activation of NOXA and translocation to mitochondria	3	0.033	1364.5
R-HSA-1296346	Tandem pore domain potassium channels	3	0.033	1417.75
R-HSA-1445148	Translocation of SLC2A4 (GLUT4) to the plasma membrane	3	0.033	539
R-HSA-1474290	Collagen formation	3	0.033	513.5
R-HSA-1483166	Synthesis of PA	3	0.033	1388
R-HSA-173736	Alternative complement activation	3	0.033	1415
R-HSA-174577	Activation of C3 and C5	3	0.033	1415
R-HSA-200425	Carnitine metabolism	3	0.033	1375.5
R-HSA-203615	eNOS activation	3	0.033	1384.25
R-HSA-212165	Epigenetic regulation of gene expression	3	0.033	676
R-HSA-2219530	Constitutive Signaling by Aberrant PI3K in Cancer	3	0.033	463
R-HSA-3214847	HATs acetylate histones	3	0.033	1300.75
R-HSA-381676	Glucagon-like Peptide-1 (GLP1) regulates insulin secretion	3	0.033	1355.25
R-HSA-449836	Other interleukin signaling	3	0.033	1373.25
R-HSA-5334118	DNA methylation	3	0.033	1396
R-HSA-5651801	PCNA-Dependent Long Patch Base Excision Repair	3	0.033	1384
R-HSA-5673001	RAF/MAP kinase cascade	3	0.033	390.5
R-HSA-5693554	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	3	0.033	1371.75
R-HSA-5693579	Homologous DNA Pairing and Strand Exchange	3	0.033	1368.5
R-HSA-5696397	Gap-filling DNA repair synthesis and ligation in GG-NER	3	0.033	1376.5
