Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
R-HSA-73980	RNA Polymerase III Transcription Termination	3	0.062	1371.75
R-HSA-9029569	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	3	0.062	1076.5
R-HSA-1181150	Signaling by NODAL	4	0.062	1381.5
R-HSA-166058	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	4	0.062	512.5
R-HSA-168179	Toll Like Receptor TLR1:TLR2 Cascade	4	0.062	514.5
R-HSA-168188	Toll Like Receptor TLR6:TLR2 Cascade	4	0.062	512.5
R-HSA-181438	Toll Like Receptor 2 (TLR2) Cascade	4	0.062	514.5
R-HSA-198933	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	4	0.062	644.5
R-HSA-201681	TCF dependent signaling in response to WNT	4	0.062	531.75
R-HSA-202433	Generation of second messenger molecules	4	0.062	1401.75
R-HSA-3214842	HDMs demethylate histones	4	0.062	659.5
R-HSA-73884	Base Excision Repair	4	0.062	1384.25
R-HSA-75893	TNF signaling	4	0.062	826.25
R-HSA-9619665	EGR2 and SOX10-mediated initiation of Schwann cell myelination	4	0.062	890.75
R-HSA-9683673	Maturation of protein 3a	4	0.062	1452.25
R-HSA-9694719	Maturation of protein 3a	4	0.062	1452.25
R-HSA-1433559	Regulation of KIT signaling	5	0.062	641.5
R-HSA-1483257	Phospholipid metabolism	5	0.062	684.25
R-HSA-193368	Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol	5	0.062	1378.25
R-HSA-202433	Generation of second messenger molecules	5	0.062	1429.5
R-HSA-5083625	Defective GALNT3 causes HFTC	5	0.062	1490.25
R-HSA-8849473	PTK6 Expression	5	0.062	1443.25
R-HSA-8939247	RUNX1 regulates transcription of genes involved in interleukin signaling	5	0.062	1395.75
R-HSA-1306955	GRB7 events in ERBB2 signaling	10	0.062	883.75
R-HSA-156588	Glucuronidation	10	0.062	1641.75
R-HSA-196849	Metabolism of water-soluble vitamins and cofactors	10	0.062	802
R-HSA-3858494	Beta-catenin independent WNT signaling	10	0.062	740
R-HSA-5693537	Resolution of D-Loop Structures	10	0.062	815
R-HSA-5693568	Resolution of D-loop Structures through Holliday Junction Intermediates	10	0.062	815
R-HSA-5693616	Presynaptic phase of homologous DNA pairing and strand exchange	10	0.062	1046.25
R-HSA-9029569	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	10	0.062	765.75
R-HSA-975138	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10	0.062	640
R-HSA-171319	Telomere Extension By Telomerase	20	0.062	747.75
R-HSA-2029482	Regulation of actin dynamics for phagocytic cup formation	20	0.062	791
R-HSA-2404192	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	20	0.062	759.75
R-HSA-2428924	IGF1R signaling cascade	20	0.062	759.75
R-HSA-2428928	IRS-related events triggered by IGF1R	20	0.062	759.75
R-HSA-75815	Ubiquitin-dependent degradation of Cyclin D	20	0.062	761.25
R-HSA-8935690	Digestion	20	0.062	1857.25
R-HSA-918233	TRAF3-dependent IRF activation pathway	20	0.062	876
R-HSA-1839124	FGFR1 mutant receptor activation	30	0.062	688.75
R-HSA-3928664	Ephrin signaling	30	0.062	899.25
R-HSA-5619084	ABC transporter disorders	30	0.062	1004.75
R-HSA-6781827	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	30	0.062	1221
R-HSA-8875360	InlB-mediated entry of Listeria monocytogenes into host cell	30	0.062	680
R-HSA-9035034	RHOF GTPase cycle	30	0.062	960
R-HSA-9648025	EML4 and NUDC in mitotic spindle formation	30	0.062	1349.25
R-HSA-9725371	Nuclear events stimulated by ALK signaling in cancer	30	0.062	761.75
R-HSA-162658	Golgi Cisternae Pericentriolar Stack Reorganization	2	0.061	1325.75
R-HSA-416476	G alpha (q) signalling events	2	0.061	407.75
R-HSA-5213460	RIPK1-mediated regulated necrosis	2	0.061	1295.75
R-HSA-5675482	Regulation of necroptotic cell death	2	0.061	1295.75
R-HSA-5689896	Ovarian tumor domain proteases	2	0.061	1251.5
R-HSA-6805567	Keratinization	2	0.061	1295.5
R-HSA-6809371	Formation of the cornified envelope	2	0.061	1295.5
R-HSA-75157	FasL/ CD95L signaling	2	0.061	1325
R-HSA-8963888	Chylomicron assembly	2	0.061	1324.75
R-HSA-140877	Formation of Fibrin Clot (Clotting Cascade)	3	0.061	1366.5
R-HSA-1433559	Regulation of KIT signaling	3	0.061	1325.5
R-HSA-163685	Integration of energy metabolism	3	0.061	548.5
R-HSA-164944	Nef and signal transduction	3	0.061	1381.25
R-HSA-176187	Activation of ATR in response to replication stress	3	0.061	1390
R-HSA-186763	Downstream signal transduction	3	0.061	1296
R-HSA-198933	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	3	0.061	603.25
R-HSA-2682334	EPH-Ephrin signaling	3	0.061	458
R-HSA-69473	G2/M DNA damage checkpoint	3	0.061	934.25
R-HSA-912446	Meiotic recombination	3	0.061	1362
R-HSA-1433557	Signaling by SCF-KIT	4	0.061	533.25
R-HSA-1483257	Phospholipid metabolism	4	0.061	632.5
R-HSA-193807	Synthesis of bile acids and bile salts via 27-hydroxycholesterol	4	0.061	1399.25
R-HSA-2514853	Condensation of Prometaphase Chromosomes	4	0.061	1442.5
R-HSA-351906	Apoptotic cleavage of cell adhesion  proteins	4	0.061	1413.25
R-HSA-422475	Axon guidance	4	0.061	525
R-HSA-5668541	TNFR2 non-canonical NF-kB pathway	4	0.061	701.75
R-HSA-5685942	HDR through Homologous Recombination (HRR)	4	0.061	800.5
R-HSA-5693532	DNA Double-Strand Break Repair	4	0.061	630
R-HSA-8940973	RUNX2 regulates osteoblast differentiation	4	0.061	812.25
R-HSA-8951671	RUNX3 regulates YAP1-mediated transcription	4	0.061	1437
R-HSA-9029569	NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	4	0.061	703.75
R-HSA-9035034	RHOF GTPase cycle	4	0.061	879.25
R-HSA-1299308	Tandem of pore domain in a weak inwardly rectifying K+ channels (TWIK)	5	0.061	1533.25
R-HSA-170145	Phosphorylation of proteins involved in the G2/M transition by Cyclin A:Cdc2 complexes	5	0.061	1498
R-HSA-2142753	Arachidonic acid metabolism	5	0.061	745.25
R-HSA-2151201	Transcriptional activation of mitochondrial biogenesis	5	0.061	610.5
R-HSA-933542	TRAF6 mediated NF-kB activation	5	0.061	748.5
R-HSA-9617629	Regulation of FOXO transcriptional activity by acetylation	5	0.061	1437.5
R-HSA-9674555	Signaling by CSF3 (G-CSF)	5	0.061	680
R-HSA-1482798	Acyl chain remodeling of CL	10	0.061	1672
R-HSA-168142	Toll Like Receptor 10 (TLR10) Cascade	10	0.061	662
R-HSA-168176	Toll Like Receptor 5 (TLR5) Cascade	10	0.061	662
R-HSA-201556	Signaling by ALK	10	0.061	528.25
R-HSA-397014	Muscle contraction	10	0.061	808
R-HSA-4641265	Repression of WNT target genes	10	0.061	827
R-HSA-75105	Fatty acyl-CoA biosynthesis	10	0.061	1053.75
R-HSA-975871	MyD88 cascade initiated on plasma membrane	10	0.061	662
R-HSA-1483257	Phospholipid metabolism	20	0.061	1090.5
R-HSA-390522	Striated Muscle Contraction	20	0.061	930.25
R-HSA-8941284	RUNX2 regulates chondrocyte maturation	20	0.061	780
R-HSA-8941333	RUNX2 regulates genes involved in differentiation of myeloid cells	20	0.061	607.75
R-HSA-8978934	Metabolism of cofactors	20	0.061	883
R-HSA-201681	TCF dependent signaling in response to WNT	30	0.061	880
R-HSA-373752	Netrin-1 signaling	30	0.061	905
R-HSA-427359	SIRT1 negatively regulates rRNA expression	30	0.061	1419.5
R-HSA-5656121	Translesion synthesis by POLI	30	0.061	1191.75
R-HSA-9013424	RHOV GTPase cycle	30	0.061	877.5
R-HSA-166520	Signaling by NTRKs	2	0.06	428.5
R-HSA-373076	Class A/1 (Rhodopsin-like receptors)	2	0.06	535.5
R-HSA-69275	G2/M Transition	2	0.06	635.5
R-HSA-8939236	RUNX1 regulates transcription of genes involved in differentiation of HSCs	2	0.06	776.5
R-HSA-8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	2	0.06	1286
R-HSA-9707564	Cytoprotection by HMOX1	2	0.06	532.5
R-HSA-977068	Termination of O-glycan biosynthesis	2	0.06	1318.5
R-HSA-1251932	PLCG1 events in ERBB2 signaling	3	0.06	1363
R-HSA-168164	Toll Like Receptor 3 (TLR3) Cascade	3	0.06	477.5
R-HSA-202403	TCR signaling	3	0.06	737.75
R-HSA-2161522	Abacavir transport and metabolism	3	0.06	1374.25
R-HSA-2980736	Peptide hormone metabolism	3	0.06	728
R-HSA-2980766	Nuclear Envelope Breakdown	3	0.06	1053
R-HSA-5621575	CD209 (DC-SIGN) signaling	3	0.06	1352.75
R-HSA-5674135	MAP2K and MAPK activation	3	0.06	1180.75
R-HSA-6802948	Signaling by high-kinase activity BRAF mutants	3	0.06	1180.75
R-HSA-69205	G1/S-Specific Transcription	3	0.06	1364
R-HSA-8940973	RUNX2 regulates osteoblast differentiation	3	0.06	1296
R-HSA-8941858	Regulation of RUNX3 expression and activity	3	0.06	1327.75
R-HSA-9623433	NR1H2 & NR1H3 regulate gene expression to control bile acid homeostasis	3	0.06	1376.5
R-HSA-1236975	Antigen processing-Cross presentation	4	0.06	875.75
R-HSA-1266695	Interleukin-7 signaling	4	0.06	1361.5
R-HSA-196849	Metabolism of water-soluble vitamins and cofactors	4	0.06	688.25
R-HSA-2028269	Signaling by Hippo	4	0.06	1418.25
R-HSA-381119	Unfolded Protein Response (UPR)	4	0.06	697.75
R-HSA-399956	CRMPs in Sema3A signaling	4	0.06	1258
R-HSA-418594	G alpha (i) signalling events	4	0.06	516.5
R-HSA-5686938	Regulation of TLR by endogenous ligand	4	0.06	1399
R-HSA-5693567	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	4	0.06	685.25
R-HSA-69473	G2/M DNA damage checkpoint	4	0.06	743
R-HSA-8875513	MET interacts with TNS proteins	4	0.06	1406.75
R-HSA-8939247	RUNX1 regulates transcription of genes involved in interleukin signaling	4	0.06	1400.5
R-HSA-9022707	MECP2 regulates transcription factors	4	0.06	1419.25
R-HSA-9669938	Signaling by KIT in disease	4	0.06	834.5
R-HSA-9670439	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	4	0.06	834.5
R-HSA-110056	MAPK3 (ERK1) activation	5	0.06	1382
R-HSA-157579	Telomere Maintenance	5	0.06	858
R-HSA-186763	Downstream signal transduction	5	0.06	710
R-HSA-382556	ABC-family proteins mediated transport	5	0.06	682.25
R-HSA-390471	Association of TriC/CCT with target proteins during biosynthesis	5	0.06	698
R-HSA-392154	Nitric oxide stimulates guanylate cyclase	5	0.06	565.25
R-HSA-450282	MAPK targets/ Nuclear events mediated by MAP kinases	5	0.06	616.25
R-HSA-8948216	Collagen chain trimerization	5	0.06	1409.5
R-HSA-9022707	MECP2 regulates transcription factors	5	0.06	1448.75
R-HSA-1810476	RIP-mediated NFkB activation via ZBP1	10	0.06	815.5
R-HSA-193048	Androgen biosynthesis	10	0.06	1595.75
R-HSA-68827	CDT1 association with the CDC6:ORC:origin complex	10	0.06	1228.5
R-HSA-70268	Pyruvate metabolism	10	0.06	878.75
R-HSA-9013406	RHOQ GTPase cycle	10	0.06	754.75
R-HSA-9664323	FCGR3A-mediated IL10 synthesis	10	0.06	691.75
R-HSA-110312	Translesion synthesis by REV1	20	0.06	1099.25
R-HSA-1643713	Signaling by EGFR in Cancer	20	0.06	755
R-HSA-3299685	Detoxification of Reactive Oxygen Species	20	0.06	874.5
R-HSA-375165	NCAM signaling for neurite out-growth	20	0.06	828.25
R-HSA-427359	SIRT1 negatively regulates rRNA expression	20	0.06	1329.5
R-HSA-445355	Smooth Muscle Contraction	20	0.06	938.25
R-HSA-447043	Neurofascin interactions	20	0.06	870
R-HSA-5368598	Negative regulation of TCF-dependent signaling by DVL-interacting proteins	20	0.06	869
R-HSA-5655862	Translesion synthesis by POLK	20	0.06	1099.25
R-HSA-8941856	RUNX3 regulates NOTCH signaling	20	0.06	793
R-HSA-9013694	Signaling by NOTCH4	20	0.06	885.25
R-HSA-9027277	Erythropoietin activates Phospholipase C gamma (PLCG)	20	0.06	837.75
R-HSA-168330	Viral RNP Complexes in the Host Cell Nucleus	30	0.06	1906.5
R-HSA-5693565	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	30	0.06	1075.25
R-HSA-5693606	DNA Double Strand Break Response	30	0.06	1075.25
R-HSA-2029485	Role of phospholipids in phagocytosis	2	0.059	1305.5
R-HSA-2454202	Fc epsilon receptor (FCERI) signaling	2	0.059	473.25
R-HSA-389357	CD28 dependent PI3K/Akt signaling	2	0.059	1291.25
R-HSA-397014	Muscle contraction	2	0.059	469
R-HSA-877312	Regulation of IFNG signaling	2	0.059	1304.5
R-HSA-8941332	RUNX2 regulates genes involved in cell migration	2	0.059	1324.5
R-HSA-9018677	Biosynthesis of DHA-derived SPMs	2	0.059	1302.5
R-HSA-9705462	Inactivation of CSF3 (G-CSF) signaling	2	0.059	1289.5
R-HSA-166665	Terminal pathway of complement	3	0.059	1418
R-HSA-176417	Phosphorylation of Emi1	3	0.059	1395
R-HSA-2730905	Role of LAT2/NTAL/LAB on calcium mobilization	3	0.059	1369.25
R-HSA-5083625	Defective GALNT3 causes HFTC	3	0.059	1399.5
R-HSA-5578999	Defective GCLC causes HAGGSD	3	0.059	1417
R-HSA-5689896	Ovarian tumor domain proteases	3	0.059	689
R-HSA-8847993	ERBB2 Activates PTK6 Signaling	3	0.059	1355.75
R-HSA-156580	Phase II - Conjugation of compounds	4	0.059	897.25
R-HSA-193368	Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol	4	0.059	1395.25
R-HSA-211981	Xenobiotics	4	0.059	1415.5
R-HSA-2559584	Formation of Senescence-Associated Heterochromatin Foci (SAHF)	4	0.059	1357.25
R-HSA-3858494	Beta-catenin independent WNT signaling	4	0.059	545.75
R-HSA-5260271	Diseases of Immune System	4	0.059	1306.5
R-HSA-5602358	Diseases associated with the TLR signaling cascade	4	0.059	1306.5
R-HSA-5693538	Homology Directed Repair	4	0.059	678
R-HSA-174143	APC/C-mediated degradation of cell cycle proteins	5	0.059	968.75
R-HSA-193692	Regulated proteolysis of p75NTR	5	0.059	1466
R-HSA-453276	Regulation of mitotic cell cycle	5	0.059	968.75
R-HSA-5619084	ABC transporter disorders	5	0.059	836.25
R-HSA-5682113	Defective ABCA1 causes TGD	5	0.059	1486.5
R-HSA-68875	Mitotic Prophase	5	0.059	769
R-HSA-69473	G2/M DNA damage checkpoint	5	0.059	738.75
R-HSA-73884	Base Excision Repair	5	0.059	1353.75
R-HSA-73886	Chromosome Maintenance	5	0.059	886.5
R-HSA-8943724	Regulation of PTEN gene transcription	5	0.059	543.25
R-HSA-8963896	HDL assembly	5	0.059	1474.5
R-HSA-9020956	Interleukin-27 signaling	5	0.059	1458.75
R-HSA-114294	Activation, translocation and oligomerization of BAX	10	0.059	1666.25
R-HSA-3928664	Ephrin signaling	10	0.059	903.5
R-HSA-447043	Neurofascin interactions	10	0.059	1655
R-HSA-5693579	Homologous DNA Pairing and Strand Exchange	10	0.059	1039.25
R-HSA-71387	Metabolism of carbohydrates	10	0.059	985.5
R-HSA-8866654	E3 ubiquitin ligases ubiquitinate target proteins	10	0.059	895.25
R-HSA-8941856	RUNX3 regulates NOTCH signaling	10	0.059	771
R-HSA-8948216	Collagen chain trimerization	10	0.059	1026.5
R-HSA-9020956	Interleukin-27 signaling	10	0.059	883
R-HSA-189085	Digestion of dietary carbohydrate	20	0.059	1897.75
R-HSA-3928664	Ephrin signaling	20	0.059	967.25
R-HSA-5659898	Intestinal saccharidase deficiencies	20	0.059	1897.75
R-HSA-68882	Mitotic Anaphase	20	0.059	1322.25
R-HSA-112316	Neuronal System	30	0.059	1414
R-HSA-141424	Amplification of signal from the kinetochores	30	0.059	1433.25
R-HSA-141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	30	0.059	1433.25
R-HSA-173107	Binding and entry of HIV virion	30	0.059	805.25
R-HSA-422356	Regulation of insulin secretion	30	0.059	874.25
R-HSA-5334118	DNA methylation	30	0.059	1268.75
R-HSA-912631	Regulation of signaling by CBL	30	0.059	763.75
R-HSA-9673767	Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants	30	0.059	799.25
R-HSA-9673770	Signaling by PDGFRA extracellular domain mutants	30	0.059	799.25
R-HSA-114516	Disinhibition of SNARE formation	2	0.058	1335
R-HSA-194002	Glucocorticoid biosynthesis	2	0.058	1330
R-HSA-2173782	Binding and Uptake of Ligands by Scavenger Receptors	2	0.058	1286.75
R-HSA-2980767	Activation of NIMA Kinases NEK9, NEK6, NEK7	2	0.058	1319
R-HSA-5638302	Signaling by Overexpressed Wild-Type EGFR in Cancer	2	0.058	1316.25
R-HSA-5638303	Inhibition of Signaling by Overexpressed EGFR	2	0.058	1316.25
R-HSA-6803204	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	2	0.058	1300
R-HSA-6803205	TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain	2	0.058	1299.5
R-HSA-69306	DNA Replication	2	0.058	1279.5
R-HSA-8847993	ERBB2 Activates PTK6 Signaling	2	0.058	1304.5
R-HSA-8875513	MET interacts with TNS proteins	2	0.058	1319.5
R-HSA-9018678	Biosynthesis of specialized proresolving mediators (SPMs)	2	0.058	1301.5
R-HSA-1059683	Interleukin-6 signaling	3	0.058	1364
R-HSA-1222556	ROS and RNS production in phagocytes	3	0.058	1372.75
R-HSA-166058	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	3	0.058	473.5
R-HSA-168188	Toll Like Receptor TLR6:TLR2 Cascade	3	0.058	473.5
R-HSA-201451	Signaling by BMP	3	0.058	1366.5
R-HSA-203754	NOSIP mediated eNOS trafficking	3	0.058	1396.5
R-HSA-2162123	Synthesis of Prostaglandins (PG) and Thromboxanes (TX)	3	0.058	1349.25
R-HSA-380108	Chemokine receptors bind chemokines	3	0.058	1339
R-HSA-5638302	Signaling by Overexpressed Wild-Type EGFR in Cancer	3	0.058	1374
R-HSA-5638303	Inhibition of Signaling by Overexpressed EGFR	3	0.058	1374
R-HSA-75158	TRAIL  signaling	3	0.058	1392
R-HSA-8866423	VLDL assembly	3	0.058	1410.75
R-HSA-933541	TRAF6 mediated IRF7 activation	3	0.058	1390.25
R-HSA-9645722	Defective Intrinsic Pathway for Apoptosis Due to p14ARF Loss of Function	3	0.058	1396
R-HSA-9672393	Defective F8 binding to von Willebrand factor	3	0.058	1411.5
R-HSA-9683673	Maturation of protein 3a	3	0.058	1393
R-HSA-9694719	Maturation of protein 3a	3	0.058	1393
R-HSA-1236394	Signaling by ERBB4	4	0.058	586.25
R-HSA-168164	Toll Like Receptor 3 (TLR3) Cascade	4	0.058	515.75
R-HSA-174143	APC/C-mediated degradation of cell cycle proteins	4	0.058	1310
R-HSA-453276	Regulation of mitotic cell cycle	4	0.058	1310
R-HSA-70326	Glucose metabolism	4	0.058	913.25
R-HSA-9020956	Interleukin-27 signaling	4	0.058	1428.5
R-HSA-9671555	Signaling by PDGFR in disease	4	0.058	1354.75
R-HSA-9694548	Maturation of spike protein	4	0.058	1414.5
R-HSA-9707564	Cytoprotection by HMOX1	4	0.058	548.25
R-HSA-112316	Neuronal System	5	0.058	662.5
R-HSA-1221632	Meiotic synapsis	5	0.058	636.75
R-HSA-1236394	Signaling by ERBB4	5	0.058	612.25
R-HSA-140837	Intrinsic Pathway of Fibrin Clot Formation	5	0.058	1477
R-HSA-3299685	Detoxification of Reactive Oxygen Species	5	0.058	1239.25
R-HSA-6803157	Antimicrobial peptides	5	0.058	1433.5
R-HSA-68911	G2 Phase	5	0.058	1477.75
R-HSA-9683673	Maturation of protein 3a	5	0.058	1492
R-HSA-9694719	Maturation of protein 3a	5	0.058	1492
R-HSA-1234176	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	10	0.058	765
R-HSA-163685	Integration of energy metabolism	10	0.058	765
R-HSA-210990	PECAM1 interactions	10	0.058	754.25
R-HSA-373755	Semaphorin interactions	10	0.058	698.75
R-HSA-375165	NCAM signaling for neurite out-growth	10	0.058	777.25
R-HSA-3769402	Deactivation of the beta-catenin transactivating complex	10	0.058	773
R-HSA-422085	Synthesis, secretion, and deacylation of Ghrelin	10	0.058	830.75
R-HSA-422356	Regulation of insulin secretion	10	0.058	782.75
R-HSA-5696398	Nucleotide Excision Repair	10	0.058	955.25
R-HSA-9648895	Response of EIF2AK1 (HRI) to heme deficiency	10	0.058	913.25
R-HSA-9701898	STAT3 nuclear events downstream of ALK signaling	10	0.058	773
R-HSA-201688	WNT mediated activation of DVL	20	0.058	1827.25
R-HSA-375280	Amine ligand-binding receptors	20	0.058	1831
R-HSA-5173105	O-linked glycosylation	20	0.058	711.5
R-HSA-72766	Translation	20	0.058	1498.5
R-HSA-8851907	MET activates PI3K/AKT signaling	20	0.058	876
R-HSA-1296071	Potassium Channels	30	0.058	1041.75
R-HSA-1306955	GRB7 events in ERBB2 signaling	30	0.058	960.75
R-HSA-390466	Chaperonin-mediated protein folding	30	0.058	878
R-HSA-69618	Mitotic Spindle Checkpoint	30	0.058	1478
R-HSA-937041	IKK complex recruitment mediated by RIP1	30	0.058	916.25
R-HSA-113507	E2F-enabled inhibition of pre-replication complex formation	2	0.057	1329.5
R-HSA-1227986	Signaling by ERBB2	2	0.057	769
R-HSA-1500620	Meiosis	2	0.057	1228.25
R-HSA-156711	Polo-like kinase mediated events	2	0.057	1318.25
R-HSA-202403	TCR signaling	2	0.057	1245.5
R-HSA-3000471	Scavenging by Class B Receptors	2	0.057	1325.5
R-HSA-389356	CD28 co-stimulation	2	0.057	1289
R-HSA-8939245	RUNX1 regulates transcription of genes involved in BCR signaling	2	0.057	1314.5
R-HSA-9007101	Rab regulation of trafficking	2	0.057	1242.25
R-HSA-9012852	Signaling by NOTCH3	2	0.057	866.5
R-HSA-9035034	RHOF GTPase cycle	2	0.057	1294.25
R-HSA-9658195	Leishmania infection	2	0.057	346.5
R-HSA-9711123	Cellular response to chemical stress	2	0.057	462
R-HSA-114604	GPVI-mediated activation cascade	3	0.057	695.75
R-HSA-2514853	Condensation of Prometaphase Chromosomes	3	0.057	1393
