Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
WP2878	PPAR-alpha pathway	2	0.158	272.25
WP313	Hepatocyte growth factor receptor signaling	4	0.158	199.5
WP5053	Development of ureteric collection system	4	0.158	232.25
WP299	Nuclear receptors in lipid metabolism and toxicity	5	0.158	296.75
WP3594	Circadian rhythm genes	5	0.158	238.5
WP364	IL-6 signaling pathway	5	0.158	285.75
WP4655	Cytosolic DNA-sensing pathway	5	0.158	363.5
WP1982	Sterol regulatory element-binding proteins (SREBP) signaling	10	0.158	327
WP2583	T cell receptor and co-stimulatory signaling	20	0.158	285
WP4585	Cancer immunotherapy by PD-1 blockade	20	0.158	313.5
WP4206	Hereditary leiomyomatosis and renal cell carcinoma pathway	30	0.158	293.25
WP4946	DNA repair pathways, full network	30	0.158	556
WP4484	Control of immune tolerance by vasoactive intestinal peptide	2	0.157	416
WP170	Nuclear receptors	3	0.157	217.25
WP4241	Type 2 papillary renal cell carcinoma	3	0.157	222.75
WP231	TNF-alpha signaling pathway	5	0.157	264
WP428	Wnt signaling	5	0.157	208.25
WP2447	Amyotrophic lateral sclerosis (ALS)	10	0.157	269.5
WP3943	Robo4 and VEGF signaling pathways crosstalk	10	0.157	275.5
WP4585	Cancer immunotherapy by PD-1 blockade	30	0.157	320.25
WP51	Regulation of actin cytoskeleton	30	0.157	316
WP697	Estrogen metabolism	30	0.157	411
WP127	IL-5 signaling pathway	2	0.156	169
WP453	Inflammatory response pathway	2	0.156	408.75
WP4928	MAPK pathway in congenital thyroid cancer	2	0.156	381
WP474	Endochondral ossification	3	0.156	185.75
WP4808	Endochondral ossification with skeletal dysplasias	3	0.156	185.75
WP2795	Cardiac hypertrophic response	20	0.156	285
WP5122	Prostaglandin and leukotriene metabolism in senescence	20	0.156	290
WP4884	Pathogenesis of SARS-CoV-2 mediated by nsp9-nsp10 complex	30	0.156	317
WP3863	T-cell antigen receptor (TCR) pathway during Staphylococcus aureus infection	2	0.155	229
WP4522	Metabolic pathway of LDL, HDL and TG, including diseases	3	0.155	447
WP1434	Osteopontin signaling	4	0.155	453.25
WP2880	Glucocorticoid receptor pathway	4	0.155	221.5
WP481	Insulin signaling	20	0.155	297
WP4336	ncRNAs involved in Wnt signaling in hepatocellular carcinoma	3	0.154	194.75
WP428	Wnt signaling	4	0.154	200.25
WP3601	Lipid particles composition	5	0.154	476.5
WP4018	Clear cell renal cell carcinoma pathways	5	0.154	232.25
WP5110	Familial hyperlipidemia type 3	5	0.154	449.75
WP3593	MicroRNA for targeting cancer growth and vascularization in glioblastoma	20	0.154	316.5
WP4946	DNA repair pathways, full network	20	0.154	521
WP697	Estrogen metabolism	20	0.154	415.5
WP2447	Amyotrophic lateral sclerosis (ALS)	30	0.154	325.75
WP3298	Melatonin metabolism and effects	30	0.154	370.5
WP4629	Aerobic glycolysis	30	0.154	440.75
WP4925	Unfolded protein response	2	0.153	393.75
WP2064	Neural crest differentiation	3	0.153	200
WP4478	LTF danger signal response pathway	3	0.153	446.5
WP4540	Hippo signaling regulation pathways	4	0.153	218.75
WP4564	Neural crest cell migration during development	4	0.153	206
WP4919	Neuroinflammation	5	0.153	246.75
WP195	IL-1 signaling pathway	10	0.153	295.5
WP3599	Transcription factor regulation in adipogenesis	4	0.152	247.75
WP619	Type II interferon signaling (IFNG)	4	0.152	292.75
WP3299	let-7 inhibition of ES cell reprogramming	5	0.152	188.5
WP5046	NAD metabolism in oncogene-induced senescence and mitochondrial dysfunction-associated senescence	5	0.152	266.5
WP2289	Drug induction of bile acid pathway	10	0.152	344
WP2118	Arrhythmogenic right ventricular cardiomyopathy	20	0.152	311
WP2456	HIF1A and PPARG regulation of glycolysis	30	0.152	334
WP3591	Sleep regulation	30	0.152	298.5
WP4969	RAS and bradykinin pathways in COVID-19	3	0.151	313
WP395	IL-4 signaling pathway	4	0.151	228.5
WP3297	EV release from cardiac cells and their functional effects	5	0.151	494
WP3859	TGF-beta signaling in thyroid cells for epithelial-mesenchymal transition	5	0.151	245.5
WP4698	Vitamin D-sensitive calcium signaling in depression	5	0.151	217
WP1559	Transcription factors regulate miRNAs related to cardiac hypertrophy	10	0.151	276.25
WP3297	EV release from cardiac cells and their functional effects	10	0.151	308.5
WP2059	Alzheimer's disease and miRNA effects	20	0.151	302
WP2876	Pregnane X receptor pathway	20	0.151	431.75
WP702	Metapathway biotransformation Phase I and II	20	0.151	458
WP4249	Hedgehog signaling pathway	2	0.15	359.5
WP2447	Amyotrophic lateral sclerosis (ALS)	4	0.15	254.75
WP3892	Development of pulmonary dendritic cells and macrophage subsets	4	0.15	194.75
WP395	IL-4 signaling pathway	5	0.15	230.75
WP5111	Familial hyperlipidemia type 4	5	0.15	394.5
WP4204	Tumor suppressor activity of SMARCB1	10	0.15	282.25
WP4312	Rett syndrome causing genes	10	0.15	264.75
WP4494	Selective expression of chemokine receptors during T-cell polarization	2	0.149	410.75
WP34	Ovarian infertility	3	0.149	222.75
WP3612	Photodynamic therapy-induced NFE2L2 (NRF2) survival signaling	3	0.149	229.5
WP430	Statin inhibition of cholesterol production	3	0.149	426.5
WP43	Oxidation by cytochrome P450	5	0.149	347.75
WP5033	Genes associated with the development of rheumatoid arthritis	10	0.149	312
WP2272	Pathogenic Escherichia coli infection	20	0.149	308
WP1946	Cori cycle	30	0.149	404.75
WP2876	Pregnane X receptor pathway	30	0.149	433
WP702	Metapathway biotransformation Phase I and II	30	0.149	467
WP2324	AGE/RAGE pathway	2	0.148	189
WP2363	Gastric cancer network 2	3	0.148	228.5
WP5092	Interactions of natural killer cells in pancreatic cancer	3	0.148	248
WP2881	Estrogen receptor pathway	4	0.148	301.75
WP3599	Transcription factor regulation in adipogenesis	5	0.148	237.75
WP5122	Prostaglandin and leukotriene metabolism in senescence	10	0.148	249.25
WP3937	Microglia pathogen phagocytosis pathway	30	0.148	483.25
WP2858	Ectoderm differentiation	2	0.147	165.5
WP3892	Development of pulmonary dendritic cells and macrophage subsets	3	0.147	246.5
WP75	Toll-like receptor signaling pathway	3	0.147	245
WP4336	ncRNAs involved in Wnt signaling in hepatocellular carcinoma	4	0.147	205.5
WP4336	ncRNAs involved in Wnt signaling in hepatocellular carcinoma	5	0.147	219.5
WP3584	MECP2 and associated Rett syndrome	30	0.147	308
WP4838	Regucalcin in proximal tubule epithelial kidney cells	30	0.147	399
WP5103	Progeria-associated lipodystrophy	30	0.147	285.5
WP554	ACE inhibitor pathway	30	0.147	330.25
WP5044	Kynurenine pathway and links to cell senescence	2	0.146	400.75
WP5088	Prostaglandin signaling	2	0.146	392.25
WP4564	Neural crest cell migration during development	3	0.146	202.5
WP4655	Cytosolic DNA-sensing pathway	4	0.146	411.75
WP5110	Familial hyperlipidemia type 3	4	0.146	464.5
WP5049	Glycolysis in senescence	10	0.146	307.5
WP2447	Amyotrophic lateral sclerosis (ALS)	20	0.146	302
WP4558	Overview of interferons-mediated signaling pathway	20	0.146	403.5
WP496	Steroid biosynthesis	30	0.146	404.25
WP2516	ATM signaling pathway	3	0.145	235
WP2507	Nanomaterial induced apoptosis	5	0.145	268.5
WP4205	MET in type 1 papillary renal cell carcinoma	5	0.145	210
WP3935	Leptin-insulin signaling overlap	10	0.145	330.25
WP2456	HIF1A and PPARG regulation of glycolysis	20	0.145	344.75
WP4147	PTF1A related regulatory pathway	30	0.145	321.25
WP5122	Prostaglandin and leukotriene metabolism in senescence	30	0.145	310
WP4707	Aspirin and miRNAs	2	0.144	412.75
WP4879	Overlap between signal transduction pathways contributing to LMNA laminopathies	2	0.144	177.5
WP4565	Neural crest cell migration in cancer	4	0.144	211.25
WP3851	TLR4 signaling and tolerance	5	0.144	293.75
WP3407	FTO obesity variant mechanism	20	0.144	317.5
WP496	Steroid biosynthesis	20	0.144	424
WP5103	Progeria-associated lipodystrophy	20	0.144	285.5
WP286	IL-3 signaling pathway	2	0.143	196.25
WP4483	Relationship between inflammation, COX-2 and EGFR	2	0.143	404
WP129	Matrix metalloproteinases	3	0.143	429.25
WP5039	SARS-CoV-2 innate immunity evasion and cell-specific immune response	3	0.143	276.25
WP2332	Interleukin-11 signaling pathway	4	0.143	230.75
WP2363	Gastric cancer network 2	20	0.143	282.75
WP3591	Sleep regulation	20	0.143	298.5
WP51	Regulation of actin cytoskeleton	20	0.143	322.75
WP5124	Alzheimer's disease	20	0.143	303
WP581	EPO receptor signaling	20	0.143	327.25
WP2363	Gastric cancer network 2	2	0.142	378.75
WP2865	IL1 and megakaryocytes in obesity	2	0.142	410.25
WP4864	Host-pathogen interaction of human coronaviruses - apoptosis	2	0.142	409.25
WP4493	Cells and molecules involved in local acute inflammatory response	3	0.142	440.75
WP231	TNF-alpha signaling pathway	4	0.142	243.75
WP3594	Circadian rhythm genes	4	0.142	234
WP4480	Altered glycosylation of MUC1 in tumor microenvironment	4	0.142	452.25
WP2848	Pluripotent stem cell differentiation pathway	5	0.142	251
WP3630	NAD metabolism, sirtuins and aging	10	0.142	303.75
WP98	Prostaglandin synthesis and regulation	10	0.142	288.25
WP2059	Alzheimer's disease and miRNA effects	30	0.142	323
WP2011	SREBF and miR33 in cholesterol and lipid homeostasis	3	0.141	405.75
WP43	Oxidation by cytochrome P450	3	0.141	426.25
WP4481	Resistin as a regulator of inflammation	3	0.141	245.25
WP4149	White fat cell differentiation	4	0.141	246
WP558	Complement and coagulation cascades	5	0.141	319.25
WP2853	Endoderm differentiation	10	0.141	281.5
WP466	DNA replication	10	0.141	474.5
WP3931	Embryonic stem cell pluripotency pathways	20	0.141	339.5
WP3596	miR-517 relationship with ARCN1 and USP1	30	0.141	276.75
WP706	Sudden infant death syndrome (SIDS) susceptibility pathways	2	0.14	162
WP5110	Familial hyperlipidemia type 3	3	0.14	456.5
WP558	Complement and coagulation cascades	4	0.14	322
WP4312	Rett syndrome causing genes	5	0.14	259
WP4211	Transcriptional cascade regulating adipogenesis	10	0.14	286
WP5120	Inclusion body myositis	20	0.14	332.25
WP5124	Alzheimer's disease	30	0.14	327.5
WP1403	AMP-activated protein kinase (AMPK) signaling	3	0.139	204.25
WP4341	Non-genomic actions of 1,25 dihydroxyvitamin D3	3	0.139	195.5
WP4496	Signal transduction through IL1R	3	0.139	279.5
WP364	IL-6 signaling pathway	4	0.139	274.25
WP4495	IL-10 anti-inflammatory signaling pathway	4	0.139	310.75
WP2884	NRF2 pathway	5	0.139	288
WP2643	Nanoparticle-mediated activation of receptor signaling	10	0.139	282.75
WP4946	DNA repair pathways, full network	10	0.139	454.75
WP3596	miR-517 relationship with ARCN1 and USP1	2	0.138	421
WP4559	Interactions between immune cells and microRNAs in tumor microenvironment	2	0.138	402.25
WP69	T-cell receptor (TCR) signaling pathway	2	0.138	210.5
WP4018	Clear cell renal cell carcinoma pathways	3	0.138	212
WP4205	MET in type 1 papillary renal cell carcinoma	4	0.138	208.5
WP4884	Pathogenesis of SARS-CoV-2 mediated by nsp9-nsp10 complex	10	0.138	324.75
WP5036	Angiotensin II receptor type 1 pathway	10	0.138	310.5
WP3407	FTO obesity variant mechanism	30	0.138	312.25
WP3890	Nanomaterial-induced inflammasome activation	30	0.138	299.5
WP5120	Inclusion body myositis	30	0.138	327.75
WP4136	Fibrin complement receptor 3 signaling pathway	3	0.137	358.75
WP5108	Familial  hyperlipidemia type 1	3	0.137	463.5
WP2018	RANKL/RANK signaling pathway	4	0.137	218.75
WP299	Nuclear receptors in lipid metabolism and toxicity	4	0.137	303.75
WP3601	Lipid particles composition	4	0.137	468
WP5108	Familial  hyperlipidemia type 1	4	0.137	477
WP2447	Amyotrophic lateral sclerosis (ALS)	5	0.137	270
WP4223	Ras signaling	5	0.137	227
WP5120	Inclusion body myositis	10	0.137	343.75
WP2363	Gastric cancer network 2	30	0.137	300.25
WP2880	Glucocorticoid receptor pathway	3	0.136	222.5
WP428	Wnt signaling	3	0.136	182.25
WP4462	Platelet-mediated interactions with vascular and circulating cells	3	0.136	447.5
WP5111	Familial hyperlipidemia type 4	4	0.136	432.25
WP2332	Interleukin-11 signaling pathway	5	0.136	238.75
WP262	Ebstein-Barr virus LMP1 signaling	5	0.136	340.25
WP4718	Cholesterol metabolism with Bloch and Kandutsch-Russell pathways	30	0.136	437.25
WP2572	Primary focal segmental glomerulosclerosis (FSGS)	2	0.135	181
WP4565	Neural crest cell migration in cancer	3	0.135	206.5
WP3959	DNA IR-double strand breaks and cellular response via ATM	4	0.135	307.75
WP4919	Neuroinflammation	4	0.135	296.5
WP3591	Sleep regulation	10	0.135	272
WP5090	Complement system in neuronal development and plasticity	30	0.135	323
WP4141	PI3K/AKT/mTOR - VitD3 signaling	2	0.134	393.5
WP4336	ncRNAs involved in Wnt signaling in hepatocellular carcinoma	2	0.134	207
WP3859	TGF-beta signaling in thyroid cells for epithelial-mesenchymal transition	3	0.134	304.5
WP3851	TLR4 signaling and tolerance	4	0.134	359.25
WP4008	NO/cGMP/PKG mediated neuroprotection	5	0.134	262.5
WP5033	Genes associated with the development of rheumatoid arthritis	5	0.134	461.25
WP4239	Epithelial to mesenchymal transition in colorectal cancer	10	0.134	298.5
WP4538	Regulatory circuits of the STAT3 signaling pathway	20	0.134	329
WP4830	GDNF/RET signaling axis	20	0.134	397.25
WP4949	16p11.2 proximal deletion syndrome	30	0.134	286.5
WP2064	Neural crest differentiation	2	0.133	177
WP3893	Development and heterogeneity of the ILC family	2	0.133	401.5
WP2036	TNF-related weak inducer of apoptosis (TWEAK) signaling pathway	3	0.133	291
WP304	Kit receptor signaling pathway	3	0.133	208
WP2884	NRF2 pathway	4	0.133	273.75
WP5033	Genes associated with the development of rheumatoid arthritis	4	0.133	469.5
WP185	Integrin-mediated cell adhesion	10	0.133	280.5
WP2272	Pathogenic Escherichia coli infection	10	0.133	300.75
WP4874	CAMKK2 pathway	10	0.133	272.5
WP4290	Metabolic reprogramming in colon cancer	20	0.133	465
WP129	Matrix metalloproteinases	2	0.132	421
WP2881	Estrogen receptor pathway	3	0.132	405.25
WP5122	Prostaglandin and leukotriene metabolism in senescence	4	0.132	225.75
WP4331	Neovascularisation processes	5	0.132	247
WP3584	MECP2 and associated Rett syndrome	20	0.132	300.5
WP1981	Thyroxine (thyroid hormone) production	30	0.132	507
WP53	ID signaling pathway	30	0.132	350.25
WP1539	Angiogenesis	2	0.131	388
WP2034	Leptin signaling pathway	2	0.131	194
WP474	Endochondral ossification	2	0.131	188.5
WP4808	Endochondral ossification with skeletal dysplasias	2	0.131	188.5
WP299	Nuclear receptors in lipid metabolism and toxicity	3	0.131	330
WP3601	Lipid particles composition	3	0.131	458.5
WP395	IL-4 signaling pathway	3	0.131	218.25
WP5046	NAD metabolism in oncogene-induced senescence and mitochondrial dysfunction-associated senescence	3	0.131	442
WP5053	Development of ureteric collection system	3	0.131	224
WP4223	Ras signaling	4	0.131	224
WP4239	Epithelial to mesenchymal transition in colorectal cancer	5	0.131	265
WP4884	Pathogenesis of SARS-CoV-2 mediated by nsp9-nsp10 complex	5	0.131	334.5
WP2806	Complement system	20	0.131	359
WP3656	Interleukin-1 induced activation of NF-kB	30	0.131	304
WP4286	Genotoxicity pathway	30	0.131	425.5
WP4891	COVID-19 adverse outcome pathway	2	0.13	414
WP2507	Nanomaterial induced apoptosis	3	0.13	435.75
WP3859	TGF-beta signaling in thyroid cells for epithelial-mesenchymal transition	4	0.13	262.25
WP4331	Neovascularisation processes	4	0.13	241
WP4698	Vitamin D-sensitive calcium signaling in depression	4	0.13	215.5
WP1434	Osteopontin signaling	5	0.13	459.25
WP3657	Hematopoietic stem cell gene regulation by GABP alpha/beta complex	5	0.13	235.75
WP4523	Classical pathway of steroidogenesis with glucocorticoid and mineralocorticoid metabolism	5	0.13	385.5
WP5108	Familial  hyperlipidemia type 1	5	0.13	487
WP3942	PPAR signaling pathway	10	0.13	396.25
WP4868	Type I interferon induction and signaling during SARS-CoV-2 infection	20	0.13	518
WP4947	Nitric oxide metabolism in cystic fibrosis	20	0.13	327.75
WP4868	Type I interferon induction and signaling during SARS-CoV-2 infection	30	0.13	536.75
WP4969	RAS and bradykinin pathways in COVID-19	2	0.129	410.5
WP3286	Copper homeostasis	3	0.129	223.5
WP408	Oxidative stress response	3	0.129	218.75
WP437	EGF/EGFR signaling pathway	3	0.129	181.5
WP43	Oxidation by cytochrome P450	4	0.129	418
WP3927	BMP signaling in eyelid development	20	0.129	313.5
WP1424	Globo sphingolipid metabolism	30	0.129	337.75
WP35	G protein signaling pathways	30	0.129	359
WP2870	Extracellular vesicle-mediated signaling in recipient cells	2	0.128	380
WP2874	Liver X receptor pathway	3	0.128	459.5
WP4523	Classical pathway of steroidogenesis with glucocorticoid and mineralocorticoid metabolism	4	0.128	461.5
WP5112	Familial hyperlipidemia type 5	5	0.128	487
WP4534	Mechanoregulation and pathology of YAP/TAZ via Hippo and non-Hippo mechanisms	10	0.128	285
WP2875	Constitutive androstane receptor pathway	20	0.128	396.25
WP5102	Familial partial lipodystrophy (FPLD)	20	0.128	297.25
WP554	ACE inhibitor pathway	20	0.128	322.25
WP4844	Influence of laminopathies on Wnt signaling	2	0.127	274.75
WP3982	miRNA regulation of p53 pathway in prostate cancer	3	0.127	439.75
WP4482	Vitamin D in inflammatory diseases	3	0.127	245.5
WP4871	Kisspeptin/kisspeptin receptor system in the ovary	4	0.127	233.75
WP4534	Mechanoregulation and pathology of YAP/TAZ via Hippo and non-Hippo mechanisms	5	0.127	258.5
WP2637	Interleukin-1 (IL-1) structural pathway	10	0.127	265
WP4337	ncRNAs involved in STAT3 signaling in hepatocellular carcinoma	10	0.127	305.25
WP4538	Regulatory circuits of the STAT3 signaling pathway	10	0.127	320.5
WP727	Monoamine transport	10	0.127	319.5
WP1992	Genes targeted by miRNAs in adipocytes	20	0.127	312
WP4558	Overview of interferons-mediated signaling pathway	30	0.127	410.75
WP2447	Amyotrophic lateral sclerosis (ALS)	3	0.126	331.25
WP4540	Hippo signaling regulation pathways	3	0.126	204
WP5112	Familial hyperlipidemia type 5	4	0.126	477
WP4211	Transcriptional cascade regulating adipogenesis	5	0.126	310.25
WP4871	Kisspeptin/kisspeptin receptor system in the ovary	5	0.126	245
WP3890	Nanomaterial-induced inflammasome activation	10	0.126	322.75
WP698	Glucuronidation	30	0.126	497.75
WP4480	Altered glycosylation of MUC1 in tumor microenvironment	3	0.125	452
WP4961	STING pathway in Kawasaki-like disease and COVID-19	4	0.125	323.5
WP4186	Somatroph axis (GH) and its relationship to dietary restriction and aging	10	0.125	291.5
WP3596	miR-517 relationship with ARCN1 and USP1	20	0.125	272
WP4963	p53 transcriptional gene network	30	0.125	477.5
WP289	Myometrial relaxation and contraction pathways	2	0.124	177
